5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,1.884989895278339211e-01,6.572903692722320557e-02,1.171875000000000000e-02,1.840696297602563618e+03,3.226000000000000000e+03,1.510064767867857427e+03,5.669580014237891596e-01,1.998767241220362756e+00,2.072293331563020183e+05,2.138183582168805611e-04,1.800308041310927365e-06,-1.399994679956945241e-03,1.103973692821920557e-03,-4.458933715820312500e+02,6.290340805053710938e+01,-3.470625305175781250e+01,1.908470916748046875e+01,-3.599786758422851562e+01,3.658659458160400391e+00,-1.145665931701660156e+01,-1.368737888336181641e+01,-9.422603607177734375e+00,9.759854674339294434e-01,9.810420870780944824e-01,-7.315121173858642578e+00,-6.794438362121582031e-01,2.108760223388671875e+02,5.652238082885742188e+01,3.378662872314453125e+01,3.129947280883789062e+01,3.234965133666992188e+01,2.380142784118652344e+01,1.362685585021972656e+01,1.205314350128173828e+01,9.307537078857421875e+00,8.237815856933593750e+00,1.277634906768798828e+01,1.189221382141113281e+01,7.886983871459960938e+00,1.469579807395192184e+01,6.804375000000000284e-01,1.159301400184631348e-01,3.088991157710552216e-02,1.850527502328122575e-02,3.575676353648304939e-03,2.874789573252201080e-02,8.349739421061622147e-02,1.000000000000000000e+00,3.500000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,1.833618827735160606e-01,8.288669586181640625e-02,4.687500000000000000e-02,1.801634940948154508e+03,3.785000000000000000e+03,1.396519036581549244e+03,6.000585925238420826e-01,2.022267198703404212e+00,2.504859355704917689e+05,1.626025223648376909e-04,2.888855760829756036e-06,-1.974287354742230733e-03,1.300311659207842785e-03,-4.329406127929687500e+02,6.836588287353515625e+01,-2.272966766357421875e+01,1.355673408508300781e+01,-3.876041793823242188e+01,-8.622307777404785156e+00,-1.305793476104736328e+01,-1.748830795288085938e+01,-9.038869857788085938e+00,-7.003654003143310547e+00,-4.027629852294921875e+00,-5.605804920196533203e+00,1.684159040451049805e-02,1.900301971435546875e+02,5.223364257812500000e+01,4.163787078857421875e+01,3.226976776123046875e+01,4.079963302612304688e+01,2.459610748291015625e+01,1.157787418365478516e+01,1.222176933288574219e+01,1.731792449951171875e+01,8.261110305786132812e+00,1.077606964111328125e+01,1.304806041717529297e+01,9.969736099243164062e+00,1.121009299529414527e+01,8.392500000000000515e-01,6.868933141231536865e-02,6.383913755416870117e-02,1.431868327799019035e-02,3.867384977638721466e-03,4.373180121183395386e-02,1.151281479068364394e-01,1.000000000000000000e+00,3.500000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
6.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,1.803564865858140465e-01,1.117248088121414185e-01,3.906250000000000000e-02,1.699628435941276166e+03,2.692000000000000000e+03,1.262793865545439758e+03,7.155265472174198171e-01,2.362879785925203535e+00,2.278818707004503813e+05,1.504403175485781203e-04,4.883771453023655340e-06,-2.579569848831799427e-03,1.132257425927077040e-03,-3.901911315917968750e+02,8.312380981445312500e+01,-4.108039474487304688e+01,1.397587966918945312e+01,-3.492677307128906250e+01,-2.097052097320556641e+00,-2.021453857421875000e+01,-7.137184143066406250e+00,5.619572639465332031e+00,-1.039013004302978516e+01,-9.775596857070922852e-01,-1.766864061355590820e+00,-2.386689901351928711e+00,2.378572235107421875e+02,7.597595214843750000e+01,4.936127471923828125e+01,3.022091102600097656e+01,3.623192214965820312e+01,1.317036819458007812e+01,2.042927932739257812e+01,1.403757858276367188e+01,1.072222709655761719e+01,1.207619285583496094e+01,8.881339073181152344e+00,1.112072944641113281e+01,8.003759384155273438e+00,8.950563537606408104e+00,6.803124999999999867e-01,4.246300458908081055e-02,1.346903145313262939e-01,1.478343479809077037e-02,8.373280614614486694e-02,1.000378187745809555e-02,7.178230814251922165e-02,1.000000000000000000e+00,3.500000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,1.246845606790548261e-01,8.961647003889083862e-02,3.125000000000000000e-02,1.676018474626182751e+03,1.933000000000000000e+03,1.271850309570119180e+03,4.767237534415249556e-01,1.649756488285757605e+00,1.643829623825813469e+05,6.589214183222097464e-05,3.725732995008002035e-06,-1.668712613787392803e-03,1.379969800159100207e-03,-3.855053710937500000e+02,1.044438705444335938e+02,-3.567193603515625000e+01,9.545389175415039062e+00,-4.360264587402343750e+01,2.217619657516479492e+00,-8.812456130981445312e+00,-2.641240310668945312e+01,1.702714681625366211e+00,7.325356483459472656e+00,-2.802061080932617188e+00,1.660459399223327637e+00,-5.936687469482421875e+00,2.020756683349609375e+02,7.046068572998046875e+01,3.667375564575195312e+01,2.657033729553222656e+01,3.737060928344726562e+01,1.749243545532226562e+01,1.587632369995117188e+01,2.149958801269531250e+01,7.820171833038330078e+00,1.021933937072753906e+01,8.229285240173339844e+00,1.155270290374755859e+01,9.161288261413574219e+00,1.034604396581044838e+01,5.449374999999999636e-01,2.465330064296722412e-02,2.068879604339599609e-01,2.651749465397567132e-02,6.445965263992547989e-04,1.917152851819992065e-02,1.580866016796928786e-01,1.000000000000000000e+00,3.500000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,1.710075749714641546e-01,8.516910672187805176e-02,2.031250000000000000e-01,1.979041746071223315e+03,2.573000000000000000e+03,1.376772049265172882e+03,2.721960098978110087e-01,1.706662543808411980e+00,1.980092678058888705e+05,1.533931577318525764e-04,2.666140744622680359e-06,-1.625474430512874064e-03,1.194109482169578625e-03,-4.196964111328125000e+02,8.682287597656250000e+01,-4.160857772827148438e+01,7.620808601379394531e+00,-4.519612121582031250e+01,7.332888126373291016e+00,-1.262866115570068359e+01,-2.051923751831054688e+01,-4.352861642837524414e-01,1.045803666114807129e+00,2.847505569458007812e+00,-3.831868648529052734e+00,-3.147254228591918945e+00,2.279959869384765625e+02,7.168734741210937500e+01,4.191032791137695312e+01,3.101443672180175781e+01,4.175790023803710938e+01,1.703265571594238281e+01,1.205284309387207031e+01,2.124179840087890625e+01,7.693829059600830078e+00,8.689868927001953125e+00,8.963505744934082031e+00,1.610548019409179688e+01,7.218351364135742188e+00,1.114302500419028519e+01,6.023749999999999938e-01,7.785905152559280396e-02,1.038473993539810181e-01,4.141085461265592987e-02,1.304341363720595837e-03,5.917949229478836060e-02,3.622007491574485982e-01,1.000000000000000000e+00,3.500000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,1.471328671328671345e-01,1.458030194044113159e-01,8.593750000000000000e-02,1.664624427727237162e+03,8.250000000000000000e+02,1.217436491042879652e+03,7.914294384278866001e-01,2.583906764149899615e+00,1.075406948229933623e+05,9.654725502441659202e-05,9.465217772230971605e-06,-1.908028433664742335e-03,1.273105216045694642e-03,-1.401714019775390625e+02,1.471738586425781250e+02,-1.116450424194335938e+02,1.997728347778320312e+01,-8.371105957031250000e+01,2.719309043884277344e+01,-1.267985343933105469e+01,-1.777271842956542969e+01,3.167558670043945312e+00,1.760571098327636719e+01,1.088202953338623047e+01,-2.021512031555175781e+01,5.648059368133544922e+00,6.334124374389648438e+01,1.924635314941406250e+01,1.499494552612304688e+01,4.869292831420898438e+01,7.669483661651611328e+00,1.043773078918457031e+01,1.274424076080322266e+01,2.105249023437500000e+01,8.094630241394042969e+00,1.601642417907714844e+01,8.745234489440917969e+00,5.541062831878662109e+00,8.008309364318847656e+00,6.460059225268085292e+00,2.235000000000000042e-01,5.109585076570510864e-02,1.906480453908443451e-02,2.677352020324434423e-01,5.582885816693305969e-03,2.472552843391895294e-02,7.376415283257814481e-02,1.000000000000000000e+00,3.500000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,1.423213950871929367e-01,1.559158414602279663e-01,2.734375000000000000e-02,1.733665970570110858e+03,4.634000000000000000e+03,1.473141178344957552e+03,7.883595256631422687e-01,2.320827247322095221e+00,4.029437708476971602e+05,1.650751707184415409e-04,1.177657031803391874e-05,-3.972695554095414562e-03,-7.979005764403082623e-02,-2.080968322753906250e+02,1.288121032714843750e+02,-5.234713363647460938e+01,4.383713912963867188e+01,-4.529723358154296875e+01,6.646580696105957031e+00,-4.745611572265625000e+01,-2.604019355773925781e+01,-2.062237358093261719e+01,-1.475506782531738281e+01,1.171056652069091797e+01,-2.379135704040527344e+01,4.825482368469238281e+00,1.784611358642578125e+02,3.393053436279296875e+01,5.265707015991210938e+01,3.550252914428710938e+01,2.592884635925292969e+01,2.234327507019042969e+01,1.905341911315917969e+01,1.487800216674804688e+01,9.122192382812500000e+00,7.838483333587646484e+00,1.219845867156982422e+01,1.499805068969726562e+01,1.240732955932617188e+01,6.413716468028597184e+00,1.000000000000000000e+00,2.391681671142578125e-01,1.668874919414520264e-01,3.439419979544819372e-02,2.127806283533573151e-02,3.364333882927894592e-02,6.666064829413508551e-03,1.000000000000000000e+00,3.692631578947368354e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,1.755450842584458104e-01,1.281733959913253784e-01,1.953125000000000000e-02,1.867635084660888197e+03,3.554000000000000000e+03,1.451770811770988075e+03,5.105316722545668595e-01,2.124646446310832992e+00,3.336910167306389194e+05,3.035984222739353581e-04,5.807369234389625490e-06,-3.372194260444869463e-03,8.944210131213413146e-04,-3.558279724121093750e+02,5.218488693237304688e+01,-4.298487854003906250e+01,4.004618453979492188e+01,-2.741965103149414062e+01,7.995064735412597656e+00,-7.027575492858886719e+00,3.447436332702636719e+00,2.657505512237548828e+00,-1.005209636688232422e+01,-5.865626811981201172e+00,-5.541440486907958984e+00,6.090771675109863281e+00,2.347748107910156250e+02,5.754101562500000000e+01,4.540589141845703125e+01,3.637845611572265625e+01,3.829177474975585938e+01,2.389156341552734375e+01,1.740209197998046875e+01,1.257684326171875000e+01,1.153989601135253906e+01,1.601636886596679688e+01,1.513601875305175781e+01,1.012799739837646484e+01,1.319395732879638672e+01,7.801931065848320301e+00,7.826250000000000151e-01,2.726092934608459473e-01,8.497185073792934418e-03,1.135333085952694963e-02,2.947734110057353973e-02,3.729165717959403992e-02,4.531792938490463579e-02,1.000000000000000000e+00,3.800000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+01,9.000000000000000000e+00,9.000000000000000000e+00,8.000000000000000000e+00,1.100000000000000000e+01,1.100000000000000000e+01,1.200000000000000000e+01,1.000000000000000000e+01,8.000000000000000000e+00,1.100000000000000000e+01,1.100000000000000000e+01,1.000000000000000000e+01,9.000000000000000000e+00,8.000000000000000000e+00,2.157558871112708887e-01,2.046432197093963623e-01,1.562500000000000000e-02,2.362046082637715699e+03,6.785000000000000000e+03,1.632734969938420591e+03,6.454806087537437453e-02,1.558295394030873471e+00,7.058298946580735501e+05,3.249544818039389960e-04,2.441858487145509571e-05,-5.156680050655684799e-03,8.789899719311680855e-04,-1.528460540771484375e+02,9.249348449707031250e+01,-4.051037216186523438e+01,4.583601379394531250e+01,-4.446972274780273438e+01,5.117673110961914062e+01,-2.859914588928222656e+01,-7.854211330413818359e+00,6.507261753082275391e+00,-1.830655670166015625e+01,-4.968185722827911377e-01,-9.357926368713378906e+00,4.649500846862792969e+00,1.640272369384765625e+02,3.412277984619140625e+01,4.142007827758789062e+01,2.866719055175781250e+01,3.011870956420898438e+01,3.254568481445312500e+01,1.617531776428222656e+01,1.215007019042968750e+01,1.360622501373291016e+01,1.239610862731933594e+01,9.421884536743164062e+00,1.064685630798339844e+01,7.422144412994384766e+00,4.712986044070452074e+00,1.390812500000000007e+00,1.624826639890670776e-01,1.206206437200307846e-02,1.871307017009069332e-02,2.721795439720153809e-02,5.642317235469818115e-03,1.347724364083807136e-01,1.000000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,6.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,2.245543163256344954e-01,1.782294213771820068e-01,1.562500000000000000e-02,2.351431155848472827e+03,3.347000000000000000e+03,1.652019355169272558e+03,7.805206736672655465e-02,1.432235789815978100e+00,4.206262805278477026e+05,2.977149556621544761e-04,9.376124580739997327e-06,-3.517159944844864411e-03,1.371537492187573180e-03,-2.378971405029296875e+02,9.587218475341796875e+01,-5.043751525878906250e+01,3.981396102905273438e+01,-3.734766769409179688e+01,3.901128768920898438e+01,-3.619672775268554688e+01,-3.564874172210693359e+00,8.623427391052246094e+00,-1.620985794067382812e+01,7.096389293670654297e+00,-1.901019477844238281e+01,5.189828395843505859e+00,2.136495971679687500e+02,4.817589569091796875e+01,3.387664031982421875e+01,2.687368774414062500e+01,3.876607513427734375e+01,3.225616073608398438e+01,2.637411308288574219e+01,9.552028656005859375e+00,8.560411453247070312e+00,1.862825965881347656e+01,8.539132118225097656e+00,1.289449024200439453e+01,7.907557010650634766e+00,5.610745926643208925e+00,7.117499999999999938e-01,1.312654167413711548e-01,4.577939584851264954e-02,2.284583104614953258e-02,5.575820058584213257e-02,6.338768638670444489e-03,1.273618409455274381e-01,1.000000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,8.000000000000000000e+00,9.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,9.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,9.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,2.035902197462086116e-01,1.631103307008743286e-01,2.734375000000000000e-02,2.354657308431304500e+03,4.963000000000000000e+03,1.554119716588412757e+03,3.849780663813459625e-01,1.758176121581461082e+00,4.888523534576002858e+05,3.947705374663864632e-04,8.158478522091172636e-06,-3.777078687013749828e-03,-7.769636489601172875e-04,-1.955917968750000000e+02,8.064113616943359375e+01,-8.520526885986328125e+01,1.874578857421875000e+01,-5.771459579467773438e+01,1.441900157928466797e+01,-5.063321685791015625e+01,-7.583765029907226562e+00,-2.054914093017578125e+01,-2.243582153320312500e+01,7.628238201141357422e+00,-8.583664894104003906e+00,1.826849746704101562e+01,1.958121795654296875e+02,3.511387634277343750e+01,4.759760665893554688e+01,1.684709930419921875e+01,3.660795211791992188e+01,1.521110725402832031e+01,2.719568443298339844e+01,1.781803894042968750e+01,1.411184310913085938e+01,2.245016670227050781e+01,1.771342658996582031e+01,1.019117259979248047e+01,1.169621467590332031e+01,6.130819523834364126e+00,1.009749999999999925e+00,2.401128038763999939e-02,9.632349014282226562e-02,3.958207637752535896e-02,7.455208152532577515e-02,1.040627248585224152e-02,4.194489653873256785e-02,1.000000000000000000e+00,3.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,8.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+01,9.000000000000000000e+00,8.000000000000000000e+00,9.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+01,9.000000000000000000e+00,1.000000000000000000e+01,8.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+01,9.000000000000000000e+00,1.000000000000000000e+01,9.000000000000000000e+00,1.000000000000000000e+01,1.255506607929515461e-01,1.768927872180938721e-01,3.125000000000000000e-02,1.511078353785942454e+03,5.777000000000000000e+03,1.359767753723788474e+03,1.253155758521257379e+00,3.477693131018726014e+00,4.484157281512524933e+05,1.356603274994175171e-04,1.776158387656323612e-05,-4.966866999982795690e-03,1.231326407831083176e-03,-1.818976593017578125e+02,1.267275543212890625e+02,-6.085773849487304688e+01,9.735498428344726562e+00,-2.924981689453125000e+01,1.784959793090820312e+01,-5.015448760986328125e+01,-7.633250236511230469e+00,-2.423816490173339844e+01,-2.576228713989257812e+01,3.498217344284057617e+00,-1.831952285766601562e+01,1.185543632507324219e+01,1.608389129638671875e+02,4.897056961059570312e+01,4.545887374877929688e+01,2.126375007629394531e+01,2.633336448669433594e+01,1.686326408386230469e+01,2.476121330261230469e+01,6.855292797088623047e+00,8.337135314941406250e+00,1.544270229339599609e+01,9.355778694152832031e+00,7.803359508514404297e+00,1.179725360870361328e+01,5.653141746062740225e+00,1.276937500000000059e+00,2.076830267906188965e-01,3.089498281478881836e-01,4.706548523063815159e-02,3.949235379695892334e-02,2.938357880339026451e-03,2.262870895373651249e-03,1.000000000000000000e+00,3.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,8.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,6.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,9.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,1.361335083442715144e-01,1.337102949619293213e-01,2.734375000000000000e-02,1.570088243028080569e+03,4.560000000000000000e+03,1.351763556004980956e+03,1.015104349179333232e+00,2.985091513161107546e+00,3.499857003152002580e+05,1.762920402358008687e-04,6.742104687873506919e-06,-3.816430087464933729e-03,5.767353008045393581e-03,-1.988916625976562500e+02,1.408937835693359375e+02,-7.028982543945312500e+01,3.323283767700195312e+01,-4.278398132324218750e+01,3.470521163940429688e+01,-2.739401054382324219e+01,-2.772111320495605469e+01,-1.773238754272460938e+01,-5.461349964141845703e+00,-5.039530754089355469e+00,-2.445624351501464844e+01,1.293072700500488281e+01,1.314425659179687500e+02,4.081601715087890625e+01,2.209686660766601562e+01,2.549034309387207031e+01,1.983967399597167969e+01,1.710927009582519531e+01,1.412325859069824219e+01,1.149920272827148438e+01,1.206151866912841797e+01,1.115566253662109375e+01,7.708869457244873047e+00,6.871295452117919922e+00,1.012852001190185547e+01,7.478855687849055300e+00,1.000000000000000000e+00,1.777437180280685425e-01,7.719036936759948730e-02,9.875243187627733010e-02,1.137618627399206161e-02,9.366711601614952087e-03,3.487686168945695192e-02,1.000000000000000000e+00,2.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,1.237231230802200155e-01,1.241589486598968506e-01,1.562500000000000000e-02,1.368217572521823513e+03,3.679000000000000000e+03,1.276967207466795799e+03,1.381354295621955997e+00,4.442747044510445775e+00,2.738875939953138586e+05,1.141519894656819404e-04,7.388951871689641848e-06,-3.241775457760132876e-03,2.460154336912675696e-03,-2.626842346191406250e+02,1.209409866333007812e+02,-4.943212890625000000e+01,3.325529861450195312e+01,-2.554181289672851562e+01,2.254507827758789062e+01,-1.920091438293457031e+01,-1.900872230529785156e+01,-1.567230510711669922e+01,-3.277830362319946289e+00,-1.910161972045898438e+00,-2.132882118225097656e+01,4.870326519012451172e+00,2.048981781005859375e+02,6.875785827636718750e+01,3.704016494750976562e+01,2.736248588562011719e+01,1.944960594177246094e+01,1.853097343444824219e+01,1.376864051818847656e+01,1.258880424499511719e+01,1.144162750244140625e+01,8.458778381347656250e+00,7.323978424072265625e+00,1.290881633758544922e+01,8.411486625671386719e+00,8.040927173078404877e+00,8.750000000000000000e-01,1.889657825231552124e-01,8.356871455907821655e-02,9.376591201498823969e-02,1.135941222310066223e-02,8.027197793126106262e-03,1.876034095288975356e-02,1.000000000000000000e+00,2.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.100000000000000000e+01,1.400000000000000000e+01,1.300000000000000000e+01,1.200000000000000000e+01,1.000000000000000000e+01,1.200000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.200000000000000000e+01,1.300000000000000000e+01,1.100000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,9.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+01,1.200000000000000000e+01,1.100000000000000000e+01,1.581516055312391089e-01,3.174830973148345947e-01,1.015625000000000000e-01,1.536159738215527113e+03,5.509000000000000000e+03,9.683576966353243733e+02,1.314369679992570594e+00,5.263825991667015813e+00,5.451372211929112673e+05,7.436454288583258312e-05,3.189928611391223967e-05,-1.133895823514255614e-02,1.027517961604698356e-03,-7.504335021972656250e+01,1.234922561645507812e+02,-1.350065155029296875e+02,1.708768272399902344e+01,-5.008977508544921875e+01,7.073187351226806641e+00,-3.604973602294921875e+01,-2.147872924804687500e+01,-2.255934333801269531e+01,-2.709019184112548828e+00,1.014480209350585938e+01,-2.497618103027343750e+01,6.097274303436279297e+00,5.614804458618164062e+01,2.685683059692382812e+01,4.903336715698242188e+01,3.857893371582031250e+01,1.127847957611083984e+01,1.288822078704833984e+01,7.988607883453369141e+00,2.249047660827636719e+01,1.628932380676269531e+01,1.220865726470947266e+01,1.385699272155761719e+01,1.066530513763427734e+01,1.852851486206054688e+01,3.149773983111744169e+00,1.613625000000000087e+00,3.527483344078063965e-02,3.271656855940818787e-02,2.553455706687128846e-01,1.966440081596374512e-01,1.310051325708627701e-02,6.155834862889299729e-03,1.000000000000000000e+00,5.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,1.360508892639231415e-01,2.882713675498962402e-01,3.906250000000000000e-02,1.544099132259833596e+03,3.618000000000000000e+03,1.058838560562321845e+03,1.240422704115617503e+00,4.690083442299250116e+00,3.820648445979207172e+05,8.072241689695659002e-05,3.494601332931779325e-05,-7.780388478820294239e-03,1.612688895570038843e-03,-9.362985992431640625e+01,1.324566497802734375e+02,-1.129012145996093750e+02,3.268511199951171875e+01,-4.836009216308593750e+01,-1.869319915771484375e+00,-3.936794281005859375e+01,-2.848631668090820312e+01,-1.643043708801269531e+01,-1.473912119865417480e+00,9.983818054199218750e+00,-2.137827682495117188e+01,2.970414400100708008e+00,1.073437271118164062e+02,3.172599792480468750e+01,3.905484390258789062e+01,2.228612709045410156e+01,1.668012619018554688e+01,2.069368934631347656e+01,1.438120651245117188e+01,1.612535667419433594e+01,8.016931533813476562e+00,7.620048046112060547e+00,9.885116577148437500e+00,9.540160179138183594e+00,1.721714019775390625e+01,3.271916393856493244e+00,9.629375000000000018e-01,2.947054244577884674e-02,2.597703412175178528e-02,1.313043177105598647e-01,1.539858132600784302e-01,2.749377675354480743e-02,3.449156985409210924e-03,1.000000000000000000e+00,5.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
