3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,2.385571385268263067e-01,5.586724355816841125e-02,3.906250000000000000e-02,1.993973623478554600e+03,2.631000000000000000e+03,1.457362948598301955e+03,7.217451261694914910e-01,2.288812064101012567e+00,1.436183025651245553e+05,1.110358840864458935e-01,1.240676965608145110e-06,-9.856810381126774809e-04,9.803260236965259753e-04,-1.625068359375000000e+02,6.662168884277343750e+01,-5.974594879150390625e+01,-1.169292068481445312e+01,-8.523806571960449219e+00,-3.939513206481933594e+00,-4.893803405761718750e+01,-8.301115036010742188e+00,-2.152650260925292969e+01,2.460446548461914062e+01,-4.791461181640625000e+01,3.950716018676757812e+01,-1.970447158813476562e+01,9.151898193359375000e+01,3.300648880004882812e+01,1.555002307891845703e+01,1.509963130950927734e+01,5.908706188201904297e+00,1.514273643493652344e+01,8.401903152465820312e+00,1.782886695861816406e+01,6.216878414154052734e+00,9.766402244567871094e+00,9.271275520324707031e+00,9.607134819030761719e+00,4.362663269042968750e+00,7.875153208205325051e+00,5.499166666666667203e-01,4.493549093604087830e-02,2.070141272815460842e-01,1.702874302864074707e-01,1.212485283613204956e-01,3.466261646587311812e-02,6.422020029276609421e-03,1.000000000000000000e+00,2.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,2.519246519246519100e-01,4.812484979629516602e-02,4.296875000000000000e-02,2.101366528619663768e+03,2.421000000000000000e+03,1.442704099394497007e+03,5.926352754274424317e-01,2.131666074929995158e+00,1.283300505055081594e+05,1.263415682736313828e-01,7.652294016224914230e-07,-7.752194375804731096e-04,9.028568700495808331e-04,-2.246152343750000000e+02,4.903016662597656250e+01,-6.523271942138671875e+01,-2.131604576110839844e+01,-1.013374423980712891e+01,-1.142901325225830078e+01,-3.432083511352539062e+01,4.185513019561767578e+00,-1.383001708984375000e+01,1.870991134643554688e+01,-3.656008529663085938e+01,3.834227371215820312e+01,-1.939938163757324219e+01,1.364960632324218750e+02,2.956333732604980469e+01,2.312566184997558594e+01,1.395411968231201172e+01,1.281120872497558594e+01,1.159400939941406250e+01,1.626339530944824219e+01,1.986509513854980469e+01,1.726602363586425781e+01,9.955767631530761719e+00,9.691241264343261719e+00,9.415798187255859375e+00,6.453791618347167969e+00,9.613835628145121603e+00,5.088333333333333597e-01,3.616863489151000977e-02,1.814107584224437519e-01,9.085033833980560303e-02,1.656609922647476196e-01,7.657555155114406653e-02,2.406228892505168915e-02,1.000000000000000000e+00,2.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,2.377687753194141496e-01,6.439661234617233276e-02,2.578125000000000000e-01,2.219904109268845332e+03,2.430000000000000000e+03,1.379216883997519744e+03,2.610901233012871137e-01,1.887145365841713662e+00,1.462188687000178325e+05,1.244042277427096360e-01,1.827495111683674622e-06,-9.089730972356267627e-04,8.574921122284880678e-04,-2.209439849853515625e+02,4.781270980834960938e+01,-6.029990386962890625e+01,-2.242047119140625000e+01,-2.742268943786621094e+01,1.290873718261718750e+01,-3.485379791259765625e+01,4.704946517944335938e+00,-2.521141529083251953e+00,1.566709727048873901e-01,-1.869990730285644531e+01,2.019381713867187500e+01,-1.442628383636474609e+01,1.564520721435546875e+02,3.708464813232421875e+01,1.656832504272460938e+01,1.566570472717285156e+01,1.137893676757812500e+01,1.508124065399169922e+01,1.840699386596679688e+01,2.343383407592773438e+01,1.328545379638671875e+01,7.431837081909179688e+00,1.613996505737304688e+01,1.397832393646240234e+01,1.572636604309082031e+01,1.176463673558546219e+01,5.349166666666667069e-01,2.780724875628948212e-02,3.704414939714185256e-02,1.436682641506195068e-01,3.633008152246475220e-02,3.332860156899673798e-02,2.206964641809463501e-01,1.000000000000000000e+00,2.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,6.000000000000000000e+00,8.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,1.864890580399619358e-01,1.446751952171325684e-01,2.734375000000000000e-02,1.645831884187323112e+03,3.897000000000000000e+03,1.171506227948200376e+03,7.264735228595079475e-01,2.861164731114065773e+00,2.746797930886571412e+05,5.184676283276205139e-02,7.318957614188548177e-06,-4.290135587939917713e-03,2.307240179937656687e-03,-1.423725128173828125e+02,6.948780059814453125e+01,-4.648318099975585938e+01,3.024384880065917969e+01,-2.946506690979003906e+01,-1.360735297203063965e-01,-3.640138626098632812e+01,4.239491462707519531e+00,-3.184148597717285156e+01,8.931785583496093750e+00,-1.586666965484619141e+01,1.141804599761962891e+01,-2.000425529479980469e+01,1.860131835937500000e+02,2.707285499572753906e+01,3.707320785522460938e+01,2.010356140136718750e+01,1.326622295379638672e+01,1.283799362182617188e+01,1.614815521240234375e+01,9.766864776611328125e+00,1.680377769470214844e+01,1.080374336242675781e+01,1.680388259887695312e+01,1.468449401855468750e+01,1.433446311950683594e+01,6.310754529720296269e+00,9.635000000000000231e-01,2.099528610706329346e-01,5.610103738178491561e-02,6.840281933546066284e-02,2.061723768711090088e-01,8.170186219888397883e-02,3.091925289481878281e-03,1.000000000000000000e+00,3.800000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,2.341363102232667526e-01,1.313565820455551147e-01,6.640625000000000000e-02,1.611971970264947458e+03,2.214000000000000000e+03,1.049099568492348681e+03,7.896782992091652131e-01,3.458202451118001619e+00,1.547326980452353600e+05,3.484748254440646342e-02,6.909317562531214207e-06,-2.953525094636614331e-03,1.163217675221854801e-03,-1.043007125854492188e+02,8.636975097656250000e+01,-8.292394256591796875e+01,3.895639801025390625e+01,-2.232154846191406250e+01,-1.656493568420410156e+01,-4.389611721038818359e+00,-7.767686367034912109e+00,-2.132699966430664062e+01,1.624990653991699219e+01,-2.978401756286621094e+01,6.451756954193115234e+00,-2.254203987121582031e+01,7.703586578369140625e+01,3.243943023681640625e+01,3.030281448364257812e+01,3.231248474121093750e+01,9.361845970153808594e+00,1.421447086334228516e+01,1.794644165039062500e+01,1.783108520507812500e+01,1.866681671142578125e+01,1.569052028656005859e+01,1.985597038269042969e+01,7.937134265899658203e+00,1.197933864593505859e+01,6.970088793311455255e+00,5.674166666666666803e-01,4.028039053082466125e-02,3.726284395387657877e-02,6.845406442880630493e-02,5.207221210002899170e-02,8.096160402398364098e-02,4.368620284367352724e-04,1.000000000000000000e+00,3.800000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,2.456073821261534618e-01,7.750146836042404175e-02,1.562500000000000000e-02,1.502417492268238220e+03,1.925000000000000000e+03,1.021211626600804379e+03,3.747459987881650578e-01,2.612900941141999667e+00,1.210286243377653300e+05,8.025345932999654666e-03,5.834002877236343920e-06,-1.771042442542099119e-03,1.601009045708021595e-03,-2.487621154785156250e+02,8.733272552490234375e+01,-6.525518035888671875e+01,7.751961517333984375e+01,-1.659374809265136719e+01,-2.132613754272460938e+01,-3.001737594604492188e-02,-1.943922042846679688e+01,8.712795376777648926e-01,-5.851963043212890625e+00,-2.371407699584960938e+01,5.904872417449951172e+00,-1.280167102813720703e+01,1.817458343505859375e+02,5.369149780273437500e+01,3.612121582031250000e+01,4.852973937988281250e+01,1.192771339416503906e+01,1.338463020324707031e+01,1.352443027496337891e+01,1.051353549957275391e+01,9.198168754577636719e+00,1.199075698852539062e+01,1.531249904632568359e+01,3.885501861572265625e+00,8.088408470153808594e+00,9.728167400510917773e+00,6.593333333333333268e-01,9.078015387058258057e-02,2.653080236869555936e-02,4.788456112146377563e-02,4.059433192014694214e-02,1.235737740830683551e-01,1.265614177100360394e-03,1.000000000000000000e+00,3.800000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,9.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,9.000000000000000000e+00,3.146601382488479204e-01,1.410682201385498047e-01,3.906250000000000000e-02,2.086492799305700828e+03,5.645000000000000000e+03,1.470232830907426660e+03,5.235347842773839799e-01,2.144607551965773240e+00,4.050894592412134516e+05,1.475808137768102324e-01,8.266091754194349051e-06,-3.326376929567572902e-03,1.121070746468338583e-03,-1.654545745849609375e+02,4.424725723266601562e+01,-3.307807540893554688e+01,2.072900199890136719e+01,-2.114736747741699219e+01,-6.445739746093750000e+00,-5.132295608520507812e+01,-8.767048835754394531e+00,-2.135168457031250000e+01,-7.877532005310058594e+00,-1.347450160980224609e+01,1.633768844604492188e+01,-1.777606010437011719e+01,2.342526550292968750e+02,3.634609222412109375e+01,2.356468772888183594e+01,1.885158348083496094e+01,2.090962600708007812e+01,1.310936260223388672e+01,2.272708320617675781e+01,9.230506896972656250e+00,1.029016685485839844e+01,6.271998405456542969e+00,8.058576583862304688e+00,9.503458023071289062e+00,1.075315856933593750e+01,7.378926722586249376e+00,1.157416666666666760e+00,1.266780495643615723e-01,2.285008298911199720e-01,1.391613781452178955e-01,7.087463140487670898e-02,3.245887840366364768e-02,6.839927285909652710e-02,1.000000000000000000e+00,3.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,2.206045787952878312e-01,1.538613736629486084e-01,7.812500000000000000e-02,1.997196757912898420e+03,3.574000000000000000e+03,1.482788167717021679e+03,5.513439145037632994e-01,2.076099506773735559e+00,3.134674633568371064e+05,1.498059507397715429e-01,8.061095286393538117e-06,-3.316845024211247713e-03,1.076634440754939848e-03,-1.331948852539062500e+02,5.500680923461914062e+01,-2.885296630859375000e+01,3.332398653030395508e+00,-3.130567359924316406e+01,1.017195224761962891e+01,-2.173266601562500000e+01,-9.806157112121582031e+00,-3.184646606445312500e+01,4.828429222106933594e+00,-1.658668136596679688e+01,3.046104907989501953e+00,-1.193583774566650391e+01,2.432439117431640625e+02,3.073021316528320312e+01,1.719900321960449219e+01,9.697548866271972656e+00,1.820975494384765625e+01,1.152014064788818359e+01,1.315567016601562500e+01,1.548946952819824219e+01,1.628409194946289062e+01,7.931013107299804688e+00,1.304226112365722656e+01,6.910949230194091797e+00,8.062309265136718750e+00,5.603721751142951568e+00,7.499166666666666758e-01,1.235436499118804932e-01,1.079721468804576007e-01,1.735817454755306244e-02,1.533253397792577744e-02,1.009993865422807204e-02,6.091002002358436584e-02,1.000000000000000000e+00,3.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,2.218452303275479653e-01,1.303461045026779175e-01,4.296875000000000000e-02,1.774723899929554364e+03,2.891000000000000000e+03,1.375618843278820123e+03,8.428163518920608333e-01,2.619847460654876503e+00,2.226280117915382725e+05,1.054391798476076308e-01,7.341349373746197671e-06,-2.789113951233185718e-03,9.078319172134178498e-04,-7.785903930664062500e+01,7.494815063476562500e+01,-4.161598968505859375e+01,9.163708090782165527e-01,-4.521280288696289062e+01,1.194260883331298828e+01,-3.577157211303710938e+01,-2.045679855346679688e+01,-3.032366180419921875e+01,7.355516433715820312e+00,-1.274005794525146484e+01,-4.504803657531738281e+00,-8.789599418640136719e+00,1.029838180541992188e+02,2.219039535522460938e+01,1.717763710021972656e+01,6.666556835174560547e+00,8.751399040222167969e+00,9.683629989624023438e+00,9.919308662414550781e+00,9.045486450195312500e+00,8.324826240539550781e+00,6.739665508270263672e+00,1.393992900848388672e+01,1.008674049377441406e+01,6.721246242523193359e+00,6.687418025445107439e+00,6.386666666666667158e-01,8.057497441768646240e-02,1.987556374948560578e-01,4.102352261543273926e-02,8.975123986601829529e-03,1.538859430753587720e-02,2.930758334696292877e-02,1.000000000000000000e+00,3.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,3.000000000000000000e+00,1.609062980030721846e-01,1.487160176038742065e-01,3.906250000000000000e-02,1.623527078770441449e+03,2.851000000000000000e+03,1.330407574359673845e+03,9.602492052947776413e-01,2.871899187223472705e+00,1.850344104759839247e+05,2.857832479702858766e-02,3.440459840930998325e-05,-2.270042674310987583e-03,1.456519033920978309e-03,-1.702835083007812500e+02,7.287193298339843750e+01,-3.980287551879882812e+01,-1.387867450714111328e+00,-3.829130554199218750e+01,1.159925651550292969e+01,-4.024411773681640625e+01,-3.351358413696289062e+01,-1.507048225402832031e+01,4.216680526733398438e+00,-5.368692398071289062e+00,-6.583079338073730469e+00,-6.121041774749755859e-01,1.354940490722656250e+02,1.503261756896972656e+01,1.779127693176269531e+01,5.714564800262451172e+00,2.011054801940917969e+01,9.980759620666503906e+00,7.960002899169921875e+00,1.167925262451171875e+01,5.388166427612304688e+00,7.300555706024169922e+00,1.694237327575683594e+01,1.155254364013671875e+01,8.110274314880371094e+00,5.861365190127656000e+00,6.510833333333333472e-01,1.852621510624885559e-02,2.683659658747742927e-01,2.127422392368316650e-02,2.241652924567461014e-03,4.886057430912576528e-03,2.156755514442920685e-02,1.000000000000000000e+00,3.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,2.889399158055874217e-01,1.120754033327102661e-01,4.296875000000000000e-02,1.774113706417354706e+03,3.022000000000000000e+03,1.396829858438401288e+03,7.942196615388972258e-01,2.533146506441719570e+00,2.115490220820456161e+05,8.250771448686332332e-02,5.730737029807642102e-06,-2.388908688451881791e-03,8.075260448182505985e-04,-1.810385437011718750e+02,6.128786468505859375e+01,-4.207226943969726562e+01,2.496606826782226562e+00,-3.441897583007812500e+01,1.862290000915527344e+01,-2.624039459228515625e+01,-3.058498001098632812e+01,-3.085076141357421875e+01,1.114167976379394531e+01,-1.658135986328125000e+01,6.752039909362792969e+00,-5.227673530578613281e+00,1.790611114501953125e+02,1.926924705505371094e+01,2.207651901245117188e+01,1.849829673767089844e+01,2.128544616699218750e+01,1.261026573181152344e+01,1.510383224487304688e+01,1.086165428161621094e+01,1.325766086578369141e+01,6.649831295013427734e+00,8.321763038635253906e+00,1.136146736145019531e+01,6.730866432189941406e+00,7.233668645370658012e+00,6.533333333333333215e-01,2.264514863491058350e-01,1.711068294851827987e-01,1.080303546041250229e-02,3.578273812308907509e-03,1.137356596215709399e-02,5.665217339992523193e-02,1.000000000000000000e+00,3.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,1.928400954653937960e-01,1.034164279699325562e-01,3.125000000000000000e-02,1.638794094506116153e+03,2.212000000000000000e+03,1.257874208532299463e+03,8.763627882563237437e-01,2.919695055764953473e+00,1.555076203166459163e+05,6.788743960647955489e-02,4.629421709978487343e-06,-2.204166652822211678e-03,1.459559123199992772e-03,-1.314297027587890625e+02,8.351052856445312500e+01,-4.290512847900390625e+01,8.936752319335937500e+00,-3.779295349121093750e+01,1.925317001342773438e+01,-3.733539199829101562e+01,-3.008715820312500000e+01,-2.853476333618164062e+01,1.474121093750000000e+01,-1.845343399047851562e+01,-3.760763406753540039e+00,-8.051197052001953125e+00,1.076963195800781250e+02,2.174610900878906250e+01,1.162263965606689453e+01,6.374507427215576172e+00,5.672743320465087891e+00,8.760421752929687500e+00,6.489601135253906250e+00,6.815218925476074219e+00,7.440135478973388672e+00,6.077495574951171875e+00,1.001911354064941406e+01,6.110712051391601562e+00,4.787566661834716797e+00,8.225416737570421688e+00,5.238333333333333730e-01,2.137151956558227539e-01,7.762821534690969583e-02,4.984908923506736755e-02,4.616471473127603531e-03,9.035744452961813958e-03,5.969274044036865234e-02,1.000000000000000000e+00,3.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,8.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,1.598446086791737719e-01,1.788895279169082642e-01,2.343750000000000000e-02,1.604226154249329738e+03,4.161000000000000000e+03,1.463346663201722549e+03,1.094561586737505365e+00,2.906658354756183726e+00,3.408392940227814834e+05,6.567592562719083704e-02,1.677590262261219323e-05,-4.779750702839610441e-03,1.562347174158182622e-03,-1.657035217285156250e+02,8.492202758789062500e+01,-1.345953845977783203e+01,-1.520020127296447754e+00,-1.992621803283691406e+01,-1.576555252075195312e+01,-3.899905776977539062e+01,1.421627283096313477e+00,-2.896570777893066406e+01,6.044609546661376953e+00,-1.822307014465332031e+01,6.501764774322509766e+00,-2.284214782714843750e+01,2.129773101806640625e+02,2.382258033752441406e+01,2.666273117065429688e+01,1.097525596618652344e+01,9.124108314514160156e+00,2.130053138732910156e+01,1.296274185180664062e+01,1.360120677947998047e+01,1.895856475830078125e+01,9.834516525268554688e+00,1.241142559051513672e+01,1.111933708190917969e+01,1.512919425964355469e+01,5.782281540478762416e+00,8.795833333333333837e-01,3.375882804393768311e-01,1.524811556161634607e-01,2.112725377082824707e-02,2.241705358028411865e-02,4.690639558913542104e-03,4.908562172204256058e-03,1.000000000000000000e+00,3.714049586776859257e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,2.562130177514793106e-01,1.803655177354812622e-01,3.125000000000000000e-02,1.437665834007519152e+03,2.958000000000000000e+03,1.170469712731024856e+03,1.244083677186732295e+00,3.928575485471919926e+00,2.109590539122004993e+05,1.727841140775586773e-02,2.370165930187795311e-05,-4.000891601595151642e-03,1.578473855323985408e-03,-1.595815277099609375e+02,9.185647583007812500e+01,-4.936911773681640625e+01,9.791561126708984375e+00,-1.077746200561523438e+01,6.417042255401611328e+00,-4.716610717773437500e+01,1.349496364593505859e+01,-3.676648330688476562e+01,-1.689379692077636719e+01,-1.005539512634277344e+01,-3.109641790390014648e+00,-2.618183326721191406e+01,2.098921661376953125e+02,4.332016754150390625e+01,2.844397163391113281e+01,9.198844909667968750e+00,1.321185302734375000e+01,1.619823265075683594e+01,2.056554603576660156e+01,1.189042949676513672e+01,1.808656692504882812e+01,9.348812103271484375e+00,7.075235366821289062e+00,7.477192878723144531e+00,1.845257949829101562e+01,5.008181590986543696e+00,7.042500000000000426e-01,5.410352945327758789e-01,8.957299376930868626e-03,7.795660942792892456e-02,1.417400091886520386e-01,1.072689156712133439e-03,1.059639360755681992e-02,1.000000000000000000e+00,3.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,1.364514348785871856e-01,1.467504352331161499e-01,3.125000000000000000e-02,1.491143397046744667e+03,2.623000000000000000e+03,1.229665876318713572e+03,1.283886072069552409e+00,4.125248952900208543e+00,1.837456340524792904e+05,1.829646220873480666e-02,1.651659840717911720e-05,-3.095983656031251526e-03,1.321511602450130187e-03,-1.213806533813476562e+02,9.818088531494140625e+01,-4.342081069946289062e+01,1.189670658111572266e+01,-1.154166603088378906e+01,1.003906250000000000e+01,-4.463953781127929688e+01,5.868084907531738281e+00,-4.257085418701171875e+01,-8.623599052429199219e+00,-4.318188667297363281e+00,1.443218469619750977e+00,-2.806322097778320312e+01,1.229527282714843750e+02,3.010819435119628906e+01,3.387694168090820312e+01,1.384807682037353516e+01,1.446363449096679688e+01,1.820189476013183594e+01,1.726537322998046875e+01,1.444860744476318359e+01,2.046639251708984375e+01,1.300767612457275391e+01,1.167694854736328125e+01,9.703782081604003906e+00,1.271507930755615234e+01,5.993308256132685585e+00,6.040833333333333055e-01,5.698403716087341309e-01,1.604198873775338277e-02,3.542409092187881470e-02,7.287535071372985840e-02,1.417044990855319134e-03,9.757128544151782990e-03,1.000000000000000000e+00,3.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,2.402173913043478271e-01,8.777563273906707764e-02,1.953125000000000000e-02,1.657830283484991469e+03,2.330000000000000000e+03,1.245945814635645092e+03,8.896988738137034947e-01,3.122948769741683339e+00,1.410623535451236821e+05,2.977481132193007460e-02,3.521980488585541025e-06,-1.778840844998745736e-03,8.913402853373371057e-04,-2.429773559570312500e+02,7.134605407714843750e+01,-4.168721771240234375e+01,1.313612174987792969e+01,-1.132592296600341797e+01,1.542293167114257812e+01,-2.315862274169921875e+01,1.731600952148437500e+01,-4.712166976928710938e+01,-3.417647838592529297e+00,-1.606956863403320312e+01,1.050416469573974609e+01,-2.037376022338867188e+01,1.604569549560546875e+02,3.926653289794921875e+01,3.874138641357421875e+01,3.219658279418945312e+01,1.044057559967041016e+01,1.151171398162841797e+01,1.266346645355224609e+01,1.925646781921386719e+01,1.374450588226318359e+01,1.135552120208740234e+01,8.824065208435058594e+00,8.631045341491699219e+00,1.394643592834472656e+01,9.417459875803897873e+00,5.367499999999999494e-01,3.106481134891510010e-01,5.676431970737639589e-03,1.144117787480354309e-01,1.178311482071876526e-01,5.472313774157603825e-03,1.103089284151792526e-02,1.000000000000000000e+00,3.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
