4.800000000000000000e+01,4.900000000000000000e+01,4.300000000000000000e+01,4.400000000000000000e+01,4.500000000000000000e+01,4.400000000000000000e+01,4.400000000000000000e+01,4.700000000000000000e+01,4.500000000000000000e+01,4.800000000000000000e+01,4.500000000000000000e+01,4.800000000000000000e+01,4.300000000000000000e+01,4.400000000000000000e+01,4.200000000000000000e+01,4.100000000000000000e+01,4.600000000000000000e+01,4.000000000000000000e+01,4.200000000000000000e+01,2.747475019889696335e-01,7.536457479000091553e-02,4.296875000000000000e-02,2.266670570535521165e+03,2.909800000000000000e+04,1.436478747447182968e+03,2.977475852097988263e-01,1.890786292712726580e+00,1.063462117668035440e+06,1.873546027274062831e-01,1.434094315300171729e-06,-3.612634814180241440e-03,9.461554564714466436e-04,-4.250537719726562500e+02,1.313812732696533203e+01,-2.406372070312500000e+01,1.134265661239624023e+00,-1.109183597564697266e+01,-3.271214723587036133e+00,-2.040336990356445312e+01,1.909572362899780273e+00,-1.252565193176269531e+01,1.151947259902954102e+00,-7.079035282135009766e+00,7.043632030487060547e+00,-5.373710632324218750e+00,2.474167938232421875e+02,2.270096969604492188e+01,3.882733154296875000e+01,1.854192924499511719e+01,1.985850906372070312e+01,1.049238967895507812e+01,2.888022804260253906e+01,1.048021030426025391e+01,1.859112548828125000e+01,7.138911247253417969e+00,1.444221019744873047e+01,8.881770133972167969e+00,1.247438335418701172e+01,1.068616196001645768e+01,6.179999999999999716e+00,1.827322721481323242e+01,9.840779751539230347e-02,1.235424287417069278e-01,1.482060104608535767e-01,1.536055207252502441e-01,7.253489367734225479e-02,4.797975346446037292e-02,1.000000000000000000e+00,3.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.600000000000000000e+01,7.100000000000000000e+01,7.300000000000000000e+01,6.900000000000000000e+01,7.000000000000000000e+01,7.200000000000000000e+01,7.000000000000000000e+01,7.200000000000000000e+01,7.300000000000000000e+01,6.900000000000000000e+01,7.200000000000000000e+01,7.300000000000000000e+01,7.200000000000000000e+01,7.000000000000000000e+01,6.800000000000000000e+01,6.900000000000000000e+01,7.000000000000000000e+01,6.900000000000000000e+01,7.200000000000000000e+01,1.687853047535971818e-01,5.715430900454521179e-02,1.562500000000000000e-02,1.398916993423619715e+03,4.283700000000000000e+04,1.301005587126350065e+03,1.211825326158271654e+00,3.504123679582611839e+00,1.023737903685847647e+06,4.574649625398052172e-02,1.711074105514853727e-06,-5.596858687801156002e-03,8.234585861799880151e-04,-4.640205688476562500e+02,5.280628204345703125e+01,1.372613143920898438e+01,1.058656120300292969e+01,3.532044291496276855e-01,4.908919811248779297e+00,-1.328281593322753906e+01,-3.666986227035522461e-01,-1.106854343414306641e+01,-5.511297702789306641e+00,-9.981876373291015625e+00,-6.390710920095443726e-02,-6.207023620605468750e+00,1.604004058837890625e+02,4.046468353271484375e+01,2.777118682861328125e+01,1.553902530670166016e+01,1.567879962921142578e+01,1.442266368865966797e+01,1.777709197998046875e+01,1.318570327758789062e+01,1.117229557037353516e+01,1.351125431060791016e+01,1.026616096496582031e+01,1.303059387207031250e+01,1.452726268768310547e+01,1.743210872099992059e+01,9.839999999999999858e+00,3.331202268600463867e+01,2.779356241226196289e-01,6.160297841766209509e-02,9.991236776113510132e-02,2.480646595358848572e-02,1.096164985543281699e-02,2.544895978644490242e-03,1.000000000000000000e+00,4.500000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+01,6.800000000000000000e+01,7.000000000000000000e+01,6.900000000000000000e+01,6.700000000000000000e+01,6.900000000000000000e+01,6.700000000000000000e+01,6.900000000000000000e+01,6.700000000000000000e+01,6.800000000000000000e+01,6.800000000000000000e+01,6.700000000000000000e+01,6.900000000000000000e+01,6.900000000000000000e+01,7.200000000000000000e+01,7.000000000000000000e+01,6.800000000000000000e+01,6.800000000000000000e+01,6.800000000000000000e+01,1.326571729867368488e-01,5.483225733041763306e-02,4.296875000000000000e-02,1.792594697584342612e+03,4.251500000000000000e+04,1.339815537006594013e+03,6.089888413716214588e-01,2.139597334334608636e+00,1.096573845395285403e+06,5.867169401309362681e-02,1.058170369105937425e-06,-4.622469997766122905e-03,1.077893018855645467e-03,-4.948872680664062500e+02,3.297742462158203125e+01,-1.043395137786865234e+01,-3.865230560302734375e+00,-1.910183715820312500e+01,3.663864374160766602e+00,-1.470350360870361328e+01,-1.759163022041320801e+00,-3.022674798965454102e+00,1.376984566450119019e-01,-2.955041408538818359e+00,-2.010561943054199219e+00,-8.335838317871093750e+00,2.072083129882812500e+02,4.205092239379882812e+01,2.669052696228027344e+01,1.790848922729492188e+01,2.717067337036132812e+01,1.568347930908203125e+01,2.032823371887207031e+01,1.321612071990966797e+01,9.923817634582519531e+00,8.760699272155761719e+00,1.139578247070312500e+01,7.677003383636474609e+00,1.372159194946289062e+01,1.735135548649554593e+01,9.720000000000000639e+00,1.822257995605468750e+01,7.022780925035476685e-02,1.412607232284376901e-01,5.110557377338409424e-02,2.358095534145832062e-02,2.544472037659839883e-02,1.153620705008506775e-01,1.000000000000000000e+00,3.500000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
6.200000000000000000e+01,6.600000000000000000e+01,6.600000000000000000e+01,6.400000000000000000e+01,6.500000000000000000e+01,6.500000000000000000e+01,6.600000000000000000e+01,6.300000000000000000e+01,6.800000000000000000e+01,6.900000000000000000e+01,6.400000000000000000e+01,6.100000000000000000e+01,6.700000000000000000e+01,6.200000000000000000e+01,6.700000000000000000e+01,6.600000000000000000e+01,7.000000000000000000e+01,6.800000000000000000e+01,6.700000000000000000e+01,1.635153673770226301e-01,5.254492536187171936e-02,3.515625000000000000e-02,1.686609874451451560e+03,4.522400000000000000e+04,1.463821640657247826e+03,8.419879107315849653e-01,2.410253040856017215e+00,1.108369592395304469e+06,5.599316043150390915e-02,1.535947831143857911e-06,-4.277116148197268770e-03,1.341304857583363024e-03,-4.599928588867187500e+02,5.627896499633789062e+01,-5.927680015563964844e+00,-1.539349746704101562e+01,-2.597933578491210938e+01,-2.777666854858398438e+01,-3.364111709594726562e+01,-1.017523479461669922e+01,-7.551176071166992188e+00,8.658006668090820312e+00,3.800642490386962891e+00,9.127149581909179688e+00,-2.840408563613891602e+00,1.550139617919921875e+02,4.234070205688476562e+01,2.342667579650878906e+01,2.195359420776367188e+01,2.083327484130859375e+01,1.795439147949218750e+01,2.151853942871093750e+01,1.395637989044189453e+01,1.264642715454101562e+01,1.010403633117675781e+01,1.767232131958007812e+01,8.980126380920410156e+00,1.083596324920654297e+01,1.959809629561200595e+01,9.779999999999999361e+00,2.384409427642822266e+01,2.581887543201446533e-01,2.245830596780667432e-01,3.374679759144783020e-02,1.908305846154689789e-02,3.130513179814187197e-02,6.594780366867780685e-03,1.000000000000000000e+00,3.693684210526316036e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.800000000000000000e+01,4.300000000000000000e+01,3.500000000000000000e+01,3.700000000000000000e+01,3.900000000000000000e+01,3.700000000000000000e+01,3.600000000000000000e+01,3.800000000000000000e+01,3.700000000000000000e+01,3.500000000000000000e+01,3.700000000000000000e+01,3.800000000000000000e+01,3.700000000000000000e+01,4.000000000000000000e+01,3.800000000000000000e+01,4.000000000000000000e+01,3.800000000000000000e+01,3.800000000000000000e+01,3.800000000000000000e+01,3.382855537695657056e-01,1.106874123215675354e-01,1.171875000000000000e-02,1.818603790830349453e+03,2.356700000000000000e+04,1.422979644147565068e+03,4.819926384240699191e-01,2.006711444975258996e+00,1.070847906261319993e+06,1.026200156374803274e-01,4.844743216381175444e-06,-6.959723440751720835e-03,1.398872969356341079e-03,-3.191990966796875000e+02,2.114394950866699219e+01,-2.129257011413574219e+01,9.978157997131347656e+00,-3.367239379882812500e+01,7.913607597351074219e+00,-1.035808563232421875e+01,1.036779212951660156e+01,-2.275091934204101562e+01,-1.313952064514160156e+01,-6.562194824218750000e+00,3.851570367813110352e+00,-1.369475841522216797e+01,2.116539764404296875e+02,5.314844512939453125e+01,3.330447769165039062e+01,2.239027976989746094e+01,3.387503814697265625e+01,1.586517429351806641e+01,1.571115589141845703e+01,1.432680606842041016e+01,1.999113273620605469e+01,1.823093986511230469e+01,1.356165981292724609e+01,1.182069683074951172e+01,1.418200492858886719e+01,9.859847862978270427e+00,5.339999999999999858e+00,1.389303207397460938e+01,2.600420713424682617e-01,8.759762488834456351e-03,6.096004508435726166e-03,6.069844588637351990e-02,1.904963176196195623e-02,9.511651098728179932e-02,1.000000000000000000e+00,3.800000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.200000000000000000e+01,6.900000000000000000e+01,6.700000000000000000e+01,6.900000000000000000e+01,6.800000000000000000e+01,7.000000000000000000e+01,6.800000000000000000e+01,7.000000000000000000e+01,6.600000000000000000e+01,7.200000000000000000e+01,6.700000000000000000e+01,7.300000000000000000e+01,7.100000000000000000e+01,6.700000000000000000e+01,7.000000000000000000e+01,6.900000000000000000e+01,6.700000000000000000e+01,6.800000000000000000e+01,6.800000000000000000e+01,1.758588465264619982e-01,8.759283274412155151e-02,1.953125000000000000e-02,2.351278099660859425e+03,4.685100000000000000e+04,1.641421774290118719e+03,6.738027184372301359e-02,1.504899495714307589e+00,1.765850497205409920e+06,1.558122309904777514e-01,4.341088242654222995e-06,-4.290871683222452493e-03,1.139437392168865830e-03,-3.507741088867187500e+02,3.944110488891601562e+01,6.201536178588867188e+00,7.684143543243408203e+00,-3.495841026306152344e+00,7.868517398834228516e+00,-1.775243759155273438e+01,5.056971073150634766e+00,-1.241739940643310547e+01,-3.129267215728759766e+00,-8.994595527648925781e+00,-8.146047592163085938e-01,-7.749665260314941406e+00,1.836959075927734375e+02,3.608085250854492188e+01,2.204011726379394531e+01,2.215800476074218750e+01,1.398220348358154297e+01,1.555916881561279297e+01,2.180452919006347656e+01,1.723397827148437500e+01,1.551749706268310547e+01,1.076416110992431641e+01,1.088652992248535156e+01,7.700652599334716797e+00,9.503362655639648438e+00,1.068725372689227271e+01,9.720000000000000639e+00,2.121113300323486328e+01,2.075668424367904663e-01,2.856197009335659578e-02,1.928062364459037781e-02,3.239287436008453369e-02,5.580207145209725543e-03,1.309475749731063843e-01,1.000000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.200000000000000000e+01,7.000000000000000000e+01,7.500000000000000000e+01,7.500000000000000000e+01,7.300000000000000000e+01,7.600000000000000000e+01,8.500000000000000000e+01,8.000000000000000000e+01,7.600000000000000000e+01,7.100000000000000000e+01,8.000000000000000000e+01,7.900000000000000000e+01,7.300000000000000000e+01,8.100000000000000000e+01,7.300000000000000000e+01,7.400000000000000000e+01,7.600000000000000000e+01,7.500000000000000000e+01,7.400000000000000000e+01,2.835448757101381445e-01,4.210892319679260254e-02,3.906250000000000000e-02,2.352701134928761803e+03,4.893600000000000000e+04,1.548717372379536528e+03,3.787581284809471982e-01,1.734663319590620700e+00,1.192783497160062427e+06,1.706771961364932366e-01,6.039921913725265767e-07,-2.141464882475478584e-03,8.624543017012903812e-04,-5.114292602539062500e+02,4.201947689056396484e+00,-1.340028572082519531e+01,-5.252989768981933594e+00,-1.311347961425781250e+01,-7.577975273132324219e+00,-1.227929687500000000e+01,-1.785176515579223633e+00,-7.917724609375000000e+00,2.353567361831665039e+00,-2.039154291152954102e+00,5.191633224487304688e+00,-2.230572938919067383e+00,1.667977447509765625e+02,2.268341827392578125e+01,3.000200462341308594e+01,1.278732204437255859e+01,1.703688430786132812e+01,1.153127384185791016e+01,2.343994903564453125e+01,7.442111492156982422e+00,1.819854736328125000e+01,9.800557136535644531e+00,7.165213584899902344e+00,1.183588504791259766e+01,6.637709140777587891e+00,1.905392511081495854e+01,9.960000000000000853e+00,3.135016679763793945e+01,2.799840271472930908e-02,1.355115643216072974e-01,4.401254653930664062e-02,7.677566260099411011e-02,1.127406005176032414e-02,4.245242848992347717e-02,1.000000000000000000e+00,3.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+01,2.700000000000000000e+01,2.900000000000000000e+01,3.300000000000000000e+01,2.900000000000000000e+01,2.800000000000000000e+01,3.100000000000000000e+01,2.800000000000000000e+01,2.700000000000000000e+01,2.800000000000000000e+01,3.000000000000000000e+01,3.300000000000000000e+01,3.100000000000000000e+01,3.100000000000000000e+01,3.300000000000000000e+01,3.100000000000000000e+01,3.300000000000000000e+01,3.200000000000000000e+01,3.300000000000000000e+01,2.576241592095081523e-01,9.269476681947708130e-02,3.906250000000000000e-02,1.516046333102672406e+03,1.901300000000000000e+04,1.362050418330393313e+03,1.242678288108491902e+00,3.441631625172473452e+00,6.886488602252760902e+05,5.006784196650722329e-02,5.547389264393132180e-06,-5.017134999880827791e-03,1.283965105057255189e-03,-3.737886352539062500e+02,3.540640640258789062e+01,-2.108609008789062500e+01,2.485541582107543945e+00,-3.615424156188964844e+00,-7.399386405944824219e+00,-2.171535491943359375e+01,-3.462318420410156250e+00,-1.587760257720947266e+01,-7.738786339759826660e-01,-1.014633369445800781e+01,5.007342815399169922e+00,-3.954458951950073242e+00,1.965077819824218750e+02,6.217015075683593750e+01,3.164302635192871094e+01,2.648652076721191406e+01,1.128716182708740234e+01,1.212527275085449219e+01,1.934038543701171875e+01,1.563950634002685547e+01,2.054986763000488281e+01,1.058331298828125000e+01,1.065047740936279297e+01,1.128520679473876953e+01,6.507006168365478516e+00,1.024461130650453100e+01,4.200000000000000178e+00,3.147274255752563477e+01,2.381510287523269653e-01,3.824699472704087277e-01,4.861819744110107422e-02,4.043509811162948608e-02,2.928428417567927131e-03,2.356631448492407799e-03,1.000000000000000000e+00,3.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.300000000000000000e+01,7.200000000000000000e+01,7.700000000000000000e+01,8.000000000000000000e+01,7.600000000000000000e+01,7.700000000000000000e+01,7.900000000000000000e+01,7.900000000000000000e+01,7.700000000000000000e+01,8.200000000000000000e+01,7.600000000000000000e+01,7.100000000000000000e+01,8.100000000000000000e+01,7.900000000000000000e+01,7.700000000000000000e+01,7.700000000000000000e+01,7.600000000000000000e+01,7.900000000000000000e+01,8.400000000000000000e+01,2.307861685820510045e-01,5.308955162763595581e-02,1.953125000000000000e-02,1.495979096719829158e+03,4.350800000000000000e+04,1.323455918516297288e+03,1.097122293422077899e+00,3.220837945487758702e+00,1.019687304214953445e+06,5.144057302663418429e-02,1.277176920666533988e-06,-5.040565878776537105e-03,1.917264910204188183e-03,-4.945828247070312500e+02,2.904612159729003906e+01,-4.525308609008789062e+00,5.225545883178710938e+00,-4.193128585815429688e+00,2.161063909530639648e+00,-1.185777378082275391e+01,-4.137843608856201172e+00,-5.049529075622558594e+00,-1.646204829216003418e+00,-8.125737190246582031e+00,9.866672754287719727e-01,-4.876441478729248047e+00,1.915088500976562500e+02,4.404840850830078125e+01,1.927113151550292969e+01,1.384149742126464844e+01,1.029582881927490234e+01,1.372634506225585938e+01,1.947982025146484375e+01,8.627614021301269531e+00,1.011247348785400391e+01,6.461136817932128906e+00,1.287060070037841797e+01,7.122611522674560547e+00,9.817227363586425781e+00,1.764400856129322648e+01,9.839999999999999858e+00,2.892666816711425781e+01,2.082715332508087158e-01,1.019177717296542440e-01,9.484167397022247314e-02,1.079046446830034256e-02,8.324963727266996086e-03,2.924696728587150574e-02,1.000000000000000000e+00,2.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.800000000000000000e+01,6.300000000000000000e+01,6.600000000000000000e+01,6.800000000000000000e+01,6.500000000000000000e+01,6.500000000000000000e+01,6.300000000000000000e+01,6.400000000000000000e+01,6.900000000000000000e+01,6.500000000000000000e+01,6.600000000000000000e+01,6.400000000000000000e+01,6.300000000000000000e+01,6.600000000000000000e+01,6.300000000000000000e+01,6.600000000000000000e+01,6.800000000000000000e+01,6.700000000000000000e+01,6.200000000000000000e+01,2.058227691327771947e-01,1.617607772350311279e-01,5.078125000000000000e-02,1.535197154520367349e+03,3.320300000000000000e+04,9.884929716336339425e+02,1.223487605057602012e+00,4.640015211260938521e+00,1.298852306298257317e+06,3.538674055951478853e-02,9.339759344584308565e-06,-1.491436404999220595e-02,1.035401579281540951e-03,-3.324415588378906250e+02,3.997586059570312500e+01,-3.257258987426757812e+01,5.399721145629882812e+00,-2.174120140075683594e+01,-1.452045726776123047e+01,-3.486925888061523438e+01,-6.728699207305908203e+00,-6.067168712615966797e+00,-9.651072025299072266e-01,-1.016369152069091797e+01,-7.355696678161621094e+00,-6.132677555084228516e+00,2.077292175292968750e+02,3.349785232543945312e+01,5.004258728027343750e+01,2.218683433532714844e+01,2.111213874816894531e+01,1.838970565795898438e+01,2.435418128967285156e+01,1.590731525421142578e+01,1.477997207641601562e+01,1.795477676391601562e+01,1.593249988555908203e+01,1.615317153930664062e+01,1.713511085510253906e+01,6.291242975272997917e+00,9.419999999999999929e+00,3.361963748931884766e+01,3.442179039120674133e-02,4.560266614088558795e-02,2.117183506488800049e-01,1.816938966512680054e-01,1.752181413590717107e-02,5.460348911583423615e-03,1.000000000000000000e+00,5.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.500000000000000000e+01,6.700000000000000000e+01,7.600000000000000000e+01,7.300000000000000000e+01,7.100000000000000000e+01,7.900000000000000000e+01,7.500000000000000000e+01,7.800000000000000000e+01,7.700000000000000000e+01,7.600000000000000000e+01,8.100000000000000000e+01,7.500000000000000000e+01,8.000000000000000000e+01,8.300000000000000000e+01,7.100000000000000000e+01,7.800000000000000000e+01,7.800000000000000000e+01,7.800000000000000000e+01,8.100000000000000000e+01,2.794032747931291527e-01,7.355753332376480103e-02,2.343750000000000000e-02,1.206006181279656403e+03,2.730700000000000000e+04,8.647269629763447938e+02,9.974950921088286959e-01,3.972862863393456845e+00,7.379562815708635608e+05,4.655641559855949220e-03,2.882388571379124187e-06,-7.287406251163530690e-03,1.331670736710810704e-03,-4.377134094238281250e+02,4.630809402465820312e+01,-2.344462966918945312e+01,8.256515502929687500e+00,-1.885655879974365234e+00,7.889366745948791504e-01,-6.090562820434570312e+00,-9.034676551818847656e+00,-4.494022846221923828e+00,-1.353177070617675781e+00,-1.036925220489501953e+01,-3.787231922149658203e+00,-4.564124584197998047e+00,1.524174194335937500e+02,5.510107803344726562e+01,3.994152832031250000e+01,2.557048034667968750e+01,1.216983222961425781e+01,1.709003448486328125e+01,1.766091918945312500e+01,1.780846786499023438e+01,1.132848167419433594e+01,7.875682353973388672e+00,1.571359825134277344e+01,9.098245620727539062e+00,1.039518260955810547e+01,1.346690321061307749e+01,9.960000000000000853e+00,1.974438667297363281e+01,3.945593535900115967e-01,7.293186865976331035e-02,1.741447448730468750e-01,2.364608645439147949e-02,2.218981889232665705e-02,1.082603586837649345e-03,1.000000000000000000e+00,5.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.600000000000000000e+01,7.400000000000000000e+01,7.200000000000000000e+01,6.600000000000000000e+01,8.100000000000000000e+01,7.600000000000000000e+01,8.500000000000000000e+01,6.900000000000000000e+01,7.700000000000000000e+01,8.000000000000000000e+01,8.200000000000000000e+01,7.400000000000000000e+01,8.400000000000000000e+01,7.900000000000000000e+01,8.300000000000000000e+01,7.600000000000000000e+01,8.200000000000000000e+01,7.600000000000000000e+01,7.900000000000000000e+01,1.363632560513391156e-01,7.190060615539550781e-02,2.343750000000000000e-02,1.738700717472017686e+03,4.437100000000000000e+04,1.417147528078760388e+03,7.873723949750707218e-01,2.339282246818521926e+00,1.263741010193735128e+06,6.314512780856348928e-02,2.622566398713388480e-06,-5.594325348520895122e-03,8.132020731006127595e-04,-3.714870605468750000e+02,7.266835021972656250e+01,2.664442777633666992e+00,4.221834659576416016e+00,-7.159460544586181641e+00,-9.337954521179199219e-01,-1.203358078002929688e+01,6.513965606689453125e+00,-1.432884883880615234e+01,-5.722627043724060059e-01,-1.008884811401367188e+01,-8.432302474975585938e+00,-1.026791858673095703e+01,1.680565338134765625e+02,1.485850238800048828e+01,2.543063735961914062e+01,8.902765274047851562e+00,2.069401168823242188e+01,8.808472633361816406e+00,1.559895801544189453e+01,1.549152851104736328e+01,2.182898712158203125e+01,9.705111503601074219e+00,1.018619060516357422e+01,9.311657905578613281e+00,1.208072471618652344e+01,1.316570117351354341e+01,9.960000000000000853e+00,3.199369430541992188e+01,3.608753979206085205e-01,1.094659988195367459e-02,7.534580770879983902e-03,2.591593191027641296e-02,2.040524110814179604e-03,2.627418749034404755e-02,1.000000000000000000e+00,3.200000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.200000000000000000e+01,7.900000000000000000e+01,7.300000000000000000e+01,7.500000000000000000e+01,7.200000000000000000e+01,7.600000000000000000e+01,7.700000000000000000e+01,7.500000000000000000e+01,7.500000000000000000e+01,7.700000000000000000e+01,8.300000000000000000e+01,8.000000000000000000e+01,7.600000000000000000e+01,7.400000000000000000e+01,7.600000000000000000e+01,7.800000000000000000e+01,7.900000000000000000e+01,7.700000000000000000e+01,7.300000000000000000e+01,2.441034479873492868e-01,8.690725266933441162e-02,8.593750000000000000e-02,1.662717860799949904e+03,3.879000000000000000e+04,1.168762191417240956e+03,9.540541976000932456e-01,3.293024003364815044e+00,1.102699255337565439e+06,3.694906976197095266e-02,5.484147550305351615e-06,-6.639409737810055868e-03,1.437436029233178864e-03,-3.804532165527343750e+02,4.004401779174804688e+01,-2.352432060241699219e+01,-4.587801396846771240e-01,-1.653371453285217285e+00,4.379196166992187500e+00,-1.321403408050537109e+01,1.371682047843933105e+00,-4.099529266357421875e+00,-4.819562911987304688e+00,-5.731707572937011719e+00,-4.878312587738037109e+00,-1.063190937042236328e+01,1.582146911621093750e+02,3.367492675781250000e+01,3.340610122680664062e+01,1.335093307495117188e+01,1.790818977355957031e+01,1.352474403381347656e+01,1.500548362731933594e+01,9.470738410949707031e+00,1.417178916931152344e+01,1.054893970489501953e+01,1.036222839355468750e+01,9.527843475341796875e+00,1.113274478912353516e+01,1.088553142553804776e+01,9.960000000000000853e+00,3.030285835266113281e+01,1.028501838445663452e-01,1.021456036429072445e-03,9.797444194555282593e-02,5.689052864909172058e-02,7.771306673545843625e-03,2.103056758642196655e-02,1.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.100000000000000000e+01,2.100000000000000000e+01,2.200000000000000000e+01,2.300000000000000000e+01,2.100000000000000000e+01,2.300000000000000000e+01,2.300000000000000000e+01,2.300000000000000000e+01,2.400000000000000000e+01,2.500000000000000000e+01,2.300000000000000000e+01,2.300000000000000000e+01,2.400000000000000000e+01,2.300000000000000000e+01,2.400000000000000000e+01,2.300000000000000000e+01,2.300000000000000000e+01,2.300000000000000000e+01,2.200000000000000000e+01,3.033622474383500522e-01,1.469765305519104004e-01,9.765625000000000000e-02,1.849692182542036335e+03,1.325300000000000000e+04,1.216924226830027919e+03,8.543876999181517773e-01,2.668530432764248506e+00,7.016961871873373166e+05,6.258806226677229856e-02,8.217504728236235678e-06,-6.680413589180111446e-03,9.055249646155718798e-04,-3.171890563964843750e+02,2.579705810546875000e+01,-4.493294143676757812e+01,-1.034504795074462891e+01,-2.115253448486328125e+01,4.362532138824462891e+00,-3.164562797546386719e+01,1.994423270225524902e-01,-1.235817337036132812e+01,-3.328448772430419922e+00,-9.131507873535156250e+00,-2.033417701721191406e+00,-5.514275550842285156e+00,2.451721801757812500e+02,3.660673904418945312e+01,4.737974166870117188e+01,2.419291877746582031e+01,2.395098876953125000e+01,1.498075485229492188e+01,3.146350669860839844e+01,1.144947338104248047e+01,1.493135452270507812e+01,9.795725822448730469e+00,1.119095993041992188e+01,7.662963390350341797e+00,1.092730617523193359e+01,6.725050966053586876e+00,3.180000000000000160e+00,3.981402158737182617e+01,4.077712818980216980e-02,1.399429079210717103e-02,9.855073690414428711e-02,9.182269871234893799e-02,7.437298401472078845e-03,1.008966267108917236e-01,1.000000000000000000e+00,5.500000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.200000000000000000e+01,7.200000000000000000e+01,6.900000000000000000e+01,6.800000000000000000e+01,7.000000000000000000e+01,7.500000000000000000e+01,6.500000000000000000e+01,6.700000000000000000e+01,7.100000000000000000e+01,6.900000000000000000e+01,6.400000000000000000e+01,6.800000000000000000e+01,7.200000000000000000e+01,6.900000000000000000e+01,6.500000000000000000e+01,7.000000000000000000e+01,7.100000000000000000e+01,7.100000000000000000e+01,6.900000000000000000e+01,2.442590683288030640e-01,9.387112408876419067e-02,4.687500000000000000e-02,1.671671883009566955e+03,4.319700000000000000e+04,1.287471400287877486e+03,9.789657166795199261e-01,3.015614772298464974e+00,1.365402116440325975e+06,8.273587545889453387e-02,3.167479007970541716e-06,-8.486250441749811080e-03,1.171209911548751941e-03,-3.602463073730468750e+02,3.889561080932617188e+01,-1.796903419494628906e+01,3.529043197631835938e+00,-7.135249614715576172e+00,-8.367742538452148438e+00,-2.486713027954101562e+01,5.941565632820129395e-01,-8.405594825744628906e+00,3.812897503376007080e-01,-7.145922660827636719e+00,4.958420753479003906e+00,-1.038722324371337891e+01,1.897377777099609375e+02,4.273190307617187500e+01,3.744368743896484375e+01,1.972074317932128906e+01,1.866118049621582031e+01,1.963784980773925781e+01,2.968395996093750000e+01,1.498014926910400391e+01,1.639714431762695312e+01,1.080717658996582031e+01,1.187145519256591797e+01,1.294762802124023438e+01,1.563240528106689453e+01,1.002712353489345176e+01,9.779999999999999361e+00,1.182060360908508301e+01,8.731526881456375122e-02,1.588775147072966076e-01,1.013052314519882202e-01,1.321176290512084961e-01,1.072107816556861631e-02,1.894626393914222717e-02,1.000000000000000000e+00,1.900000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.300000000000000000e+01,3.600000000000000000e+01,3.500000000000000000e+01,3.400000000000000000e+01,3.400000000000000000e+01,3.600000000000000000e+01,3.600000000000000000e+01,3.500000000000000000e+01,3.700000000000000000e+01,3.400000000000000000e+01,3.400000000000000000e+01,3.400000000000000000e+01,3.300000000000000000e+01,3.600000000000000000e+01,3.600000000000000000e+01,3.800000000000000000e+01,3.700000000000000000e+01,3.300000000000000000e+01,3.700000000000000000e+01,2.198224067167090512e-01,1.353521794080734253e-01,1.953125000000000000e-02,1.614127866577508712e+03,2.043200000000000000e+04,1.239049016448850352e+03,6.468770247717056110e-01,2.446439380614528591e+00,1.018522408977823798e+06,6.208204746765784432e-02,8.583849194110371172e-06,-9.741607661089246931e-03,1.887075911735488099e-03,-2.985737915039062500e+02,5.994879913330078125e+01,-3.665216064453125000e+01,2.712130355834960938e+01,-2.922447776794433594e+01,-1.276337528228759766e+01,-6.484670162200927734e+00,5.453590869903564453e+00,-3.602837085723876953e+00,-1.379575252532958984e+01,-3.569933652877807617e+00,-1.215132808685302734e+01,-1.624888420104980469e+01,1.704582214355468750e+02,3.482635498046875000e+01,4.966087722778320312e+01,3.920266723632812500e+01,3.308737182617187500e+01,2.048750305175781250e+01,1.697304916381835938e+01,1.746290779113769531e+01,1.431334877014160156e+01,1.604339027404785156e+01,1.381692409515380859e+01,1.139197826385498047e+01,1.068264293670654297e+01,8.141935596093548000e+00,5.339999999999999858e+00,2.312157630920410156e+01,2.681399881839752197e-01,6.828774285794690646e-02,3.547918424010276794e-02,4.672225192189216614e-02,4.575116076449627089e-02,3.135775029659271240e-02,1.000000000000000000e+00,3.693684210526316036e+01,5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
